# coverage-identity-per-probe-sha256-v1
# baseline-commit=7907381b7eda9e11c48bd08a5b5ad532df11d71c
# dictionary-pack-sha256=00985ca708cf016f8c03a943536c38663dae2b2e1f38637c409c641469e9f047
# asset-sha256=aegis_dict.bin:c73daad8c7d7ddd81f2049191eecdba0e870b75c0255a179769e89dabce1e5c1
# asset-sha256=aegis_t9.bin:7bcbb3acd35b4a187c5ffb5292edafdf59397fd5c58ed57a711e29b17969bf6e
# asset-sha256=aegis_jianpin.bin:99f330ba45d8ac0e850b5c3e563cdf4a3a9069fdb75127760bd637515399ff1c
# asset-sha256=aegis_lm.bin:eddb4e0aac0598bd8084db6061a81d4736391854fadcfdf6d44bf57c14c57929
# canonical=last coveredLen per word; words sorted by UTF-16; SHA-256 over BE32 UTF-8-length, UTF-8 word, BE32 coveredLen
# probes=12540
ordinal	layout	mode	input	context	uniqueCandidates	sha256
229	9	locked	22633744	我	431	668a445580a210fc463499cf5c53e81d98c7b10370808e09b6e63a092a31bdb7
230	26	free	ban	我们	223	2fb67129669d40c0416b4a3d13982b9d18bd33cddecc45a1c54df8e2b7bd6f40
231	9	free	226	我们	524	ef5aaec79d2701404ccfb232cf6a2de8c8ea58754dcff9845ccb53ae8a1e5dd1
232	26	free	banjian	我们	242	e20e71e686b55df2cfc546ce3847df0e22eb77d06c52742c98897e2c268fb703
233	9	free	2265426	我们	627	6492106160c21f661fda43064c1f261f0282a976c710ec4611b2673656500d9e
234	26	free	banguo	我们	304	225c55e1e8c8c5f1a86572c7b6a3dc274977026be048b80372fa883b778ac2dd
235	9	free	226486	我们	675	091585b0de00ebf4fce28ec85fdd01323b11a10bdf64a98280126648f0369fee
236	26	locked	banjian	我们	100	e74c04ad3d85ce77dd6eddfee87695610c76f62bc32cb837f33051dcdc61d0a0
237	9	locked	2265426	我们	411	3bbf83ba79cbe750af7cdf7869ca91f5b2b1f352486102da0e85f6e2cb173d6f
238	26	locked	bandeshi	我们	145	5e911aa77bd460da9482f69b4f62f35a113541d19098fc2ec67a303943e5f014
239	9	locked	22633744	我们	431	a08f220cbaae0420c52739efa9b94f4fcd7a6de5c2423c1510626da50972cf2f
240	26	free	bang	-	296	6c498c173d317a0d15bcbd85a91ddee3eb9dc38c0b0421f5afb7142c873bfa74
241	9	free	2264	-	633	f72a0082f15854380745fa32a0da241637f800a75a020ade82197617f8add3b0
242	26	free	bangzhong	-	287	30c75d3009bae336005d34810f728921c8fa11ee581fdbb7c6591445306092bc
243	9	free	226494664	-	641	9455cc9b79342aca0e96923595054436e7c216d04b8a1d9559bfc8e41d76dc7a
244	26	free	bangguo	-	293	27561781f896aee6d7ed30b4479e3a556e0f5e995f4bc10d9ea5c145f721249c
245	9	free	2264486	-	640	8a6a9a9d92c26497310ef1ca88f822d14f96f85df963a62aa2a88cd7c5a3205b
246	26	locked	bangzhong	-	82	4c451ee3174c27d73aa9072b68ca391d8b19fc8bb1a163293bfafad6fa0f1b3b
247	9	locked	226494664	-	114	a734edc8b2711b4837082cc83c0754991f155fbaffdfa11c66f5fc8085936173
248	26	locked	bangdeshi	-	126	972dd0db038acec257ce5a693ba57e033b40bdea4c20b3b171f1eaf31ecef295
249	9	locked	226433744	-	161	0c8caae6aeb23f683564a6d6d7c45c3f7f37c6dddb0070a691a628528139bc7b
250	26	free	bang	我	298	3433ec4960a7eb17a7e9336ed660c8ca8a029bf81b3b6d8f59ebcfe893243029
251	9	free	2264	我	636	807acffed0dc9b4f01cb8be005304bf6afe4f0ee0dddbd8c51f3368e53f43a8e
252	26	free	bangzhong	我	287	30c75d3009bae336005d34810f728921c8fa11ee581fdbb7c6591445306092bc
253	9	free	226494664	我	641	9455cc9b79342aca0e96923595054436e7c216d04b8a1d9559bfc8e41d76dc7a
254	26	free	bangguo	我	293	27561781f896aee6d7ed30b4479e3a556e0f5e995f4bc10d9ea5c145f721249c
255	9	free	2264486	我	640	8a6a9a9d92c26497310ef1ca88f822d14f96f85df963a62aa2a88cd7c5a3205b
256	26	locked	bangzhong	我	82	4898a6e855b331f237dd7e15f1f90559036e54d3e48c78ef52ddff365009a1c2
257	9	locked	226494664	我	116	5a11bd97c896a74a3ce1fb06bb4b17342f190e21b6f55bc6430fa3338f6a7e95
258	26	locked	bangdeshi	我	126	5314cb4379fb784493664444b44f0fb16fc62f25aa754cbfba0fb350ba2df897
259	9	locked	226433744	我	161	bca980d435d7d5a52cf6f8e8434f76ab93e55a3d5db2df09a0f0777c4e8693e5
260	26	free	bang	我们	298	3433ec4960a7eb17a7e9336ed660c8ca8a029bf81b3b6d8f59ebcfe893243029
261	9	free	2264	我们	636	4e12c98d863d990553fab4199f9269f34f208e21be69b2893c0423c7cc175fe6
262	26	free	bangzhong	我们	287	30c75d3009bae336005d34810f728921c8fa11ee581fdbb7c6591445306092bc
263	9	free	226494664	我们	641	9455cc9b79342aca0e96923595054436e7c216d04b8a1d9559bfc8e41d76dc7a
264	26	free	bangguo	我们	293	27561781f896aee6d7ed30b4479e3a556e0f5e995f4bc10d9ea5c145f721249c
265	9	free	2264486	我们	640	8a6a9a9d92c26497310ef1ca88f822d14f96f85df963a62aa2a88cd7c5a3205b
266	26	locked	bangzhong	我们	82	87baeeaa4e79239f1cf62f72b41449d1ada1cac55826c99560762aa6e14c5406
267	9	locked	226494664	我们	115	c93c80de5f8e23f20c6a89dd8fd6c2233709d3ba3f8c17c9243a275038d70a0d
268	26	locked	bangdeshi	我们	126	951716b7eb46561cffa86d49533489cb6d0db1fafd84115666ee05e44451fd28
269	9	locked	226433744	我们	161	ea7abec30d4bcac22c12a6e653056609b58352e78565eac1dba21e6c2c150442
270	26	free	bao	-	259	3a3637569788e5dd6b961b6e7a5b02c1747a425ba2c542c68db51082e848a40b
271	9	free	226	-	524	511134913eebaa94c404834c9e2a37c5f2dc0e204f4cd208d9d49615c93bec6d
272	26	free	baojian	-	286	5ce1e2e688307be48dd876e51cb93fae30a810ea56706cbc749712f30bda2831
273	9	free	2265426	-	625	1cf342b9baf6e8fdbcc2a3b56384b4eb3db5bde67584292e8159f2808a514a41
274	26	free	baoguo	-	270	eb2785717ea995e7b483081e673f45ecaf0e9bc221ee2867574fe8a0411d1ae4
275	9	free	226486	-	669	12e1d50247d9f8b3943c9cac7b94fae883da06ca975badfd463debfa08bbc1e0
276	26	locked	baojian	-	138	6c3c788c005d4312a6907727b15de1821ef44d2aa0d960618906681af2839503
277	9	locked	2265426	-	411	5425155b7fdb256ebde69fad89368f471ad1cb3a8fd7f8b33d910991ecde6b77
278	26	locked	baodeshi	-	184	9445a9d7ab12cc6dd5f412e481a3d276415b16696645801e55b2ce3b9ce249d3
279	9	locked	22633744	-	431	a6fd5036b5285dd2939ef67ee0c5cf9f89de442b0268a78a2c1256fe2ae8dd26
280	26	free	bao	我	261	66aad19d86552e0b781e4f471af9ed1a3e72a1e549a8e733cae1e29261118ada
281	9	free	226	我	526	7d4096a7bd78b3747d85844b045388877889c6feff246c4bb2f25042ad93e28c
282	26	free	baojian	我	291	2e4cb36ceac08949b2543d436102c1524e759bdf8a3c44dd7335d2ae76a84c21
283	9	free	2265426	我	627	b12b4d855e3c198cb9336ccfb44748d6d6dba49b43affbfbf270a45c2b7cdac9
284	26	free	baoguo	我	272	73ab0cfa8e8bc815009854c6eee59e06c4f4a413b9fe67abaa47888c60b61a24
285	9	free	226486	我	675	091585b0de00ebf4fce28ec85fdd01323b11a10bdf64a98280126648f0369fee
286	26	locked	baojian	我	138	6c3c788c005d4312a6907727b15de1821ef44d2aa0d960618906681af2839503
287	9	locked	2265426	我	411	e69651570221dfa022468c8fee9308b57b474abcdfee091a6626ba03ab359ff4
288	26	locked	baodeshi	我	184	879d71723ead95ba0c30cf33c1fb1218da24e12c126680218fe2979f18df0ff4
289	9	locked	22633744	我	431	668a445580a210fc463499cf5c53e81d98c7b10370808e09b6e63a092a31bdb7
290	26	free	bao	我们	261	66aad19d86552e0b781e4f471af9ed1a3e72a1e549a8e733cae1e29261118ada
291	9	free	226	我们	524	ef5aaec79d2701404ccfb232cf6a2de8c8ea58754dcff9845ccb53ae8a1e5dd1
292	26	free	baojian	我们	291	2e4cb36ceac08949b2543d436102c1524e759bdf8a3c44dd7335d2ae76a84c21
293	9	free	2265426	我们	627	6492106160c21f661fda43064c1f261f0282a976c710ec4611b2673656500d9e
294	26	free	baoguo	我们	272	73ab0cfa8e8bc815009854c6eee59e06c4f4a413b9fe67abaa47888c60b61a24
295	9	free	226486	我们	675	091585b0de00ebf4fce28ec85fdd01323b11a10bdf64a98280126648f0369fee
296	26	locked	baojian	我们	138	6c3c788c005d4312a6907727b15de1821ef44d2aa0d960618906681af2839503
297	9	locked	2265426	我们	411	3bbf83ba79cbe750af7cdf7869ca91f5b2b1f352486102da0e85f6e2cb173d6f
298	26	locked	baodeshi	我们	184	a48bf39a444b8b8a1bd952a6fbd251ee071933820ea7199beb4a25d154cfef1e
299	9	locked	22633744	我们	431	a08f220cbaae0420c52739efa9b94f4fcd7a6de5c2423c1510626da50972cf2f
300	26	free	bei	-	146	3255c3d3cb3c10acc838bf5453adf97e560630129e38efe1e9869b4f5fec7808
301	9	free	234	-	205	dae087a26f3f14b49c2cae26a879197036464fa6d7f15ef72836932ebb7e46a9
302	26	free	beijian	-	176	453847c6f8ad80c58940227b6b41e8c868f4836593245d46cb45e8a5a41303b0
303	9	free	2345426	-	250	d3d356c208b0ed8924a71c6c297e293ab33b883721985990f8e0c316994ce413
304	26	free	beiguo	-	158	1f66d8f689b7a2a33086b7cf52befb5f41791f2e7109c47eb44fa043ca084ed6
305	9	free	234486	-	219	ca8fed5f9032982bebc261b0fd0fc785be9846215a06dc33aa282a9b2333ebd7
306	26	locked	beijian	-	146	9713a257a51cb9a1f4341b59ec3a684afc06da1f64fa9a0392e40bdd19be29b5
307	9	locked	2345426	-	158	c42c92ceafb46cce8a4d7227bb9326ad8b64cb701a9bf7126c1d738698c866b1
308	26	locked	beideshi	-	189	db6d1adbdf78d4914cee6bcade99a5081edfbb3d6967f91073f5a301d2c5c177
309	9	locked	23433744	-	190	dbd09e2af5a895207ce4251960aa9c03e672b96d2fc66a562860f46b0dcf6709
310	26	free	bei	我	150	0fe73122773f20218e151887f4e5d3067e876eeea153e5b9dd7cdf7c452f5b07
311	9	free	234	我	209	a63f7bea4fd67f7b0afe4ce1cd7cb19fbea0b62782f72d00ec07e110aa8a17cb
312	26	free	beijian	我	178	3003a8ea7f48bd6a62e42c7af6c501647a63031a1fdd616abd3ac412905086c4
313	9	free	2345426	我	254	4d998b62b1fcf0227fead6f74fdb55f09645b799f3a72dc327bea0406847b875
314	26	free	beiguo	我	158	1f66d8f689b7a2a33086b7cf52befb5f41791f2e7109c47eb44fa043ca084ed6
315	9	free	234486	我	220	9aea0feb3baca2cb1ee604b1d76ea5fdb56259791e642256a5fecbaa7113884f
316	26	locked	beijian	我	146	6b7be757f1d1843e34f985b4a162ed6ceb358544504baf6349c694055da96de8
317	9	locked	2345426	我	159	7e1ff5c58ea0c9fd59aa81ba5abc0acfac54ceb747b36d68f6ddc2464406d841
318	26	locked	beideshi	我	189	77c2b41d303b19b895d2a0dc0c2de3e5c46ec7f437836a7c82d5c3c8039efd40
319	9	locked	23433744	我	190	c66e7db35079dad4dd1dd5d9be11ef3fd0e7459ea216a96c97e99d44058562d1
320	26	free	bei	我们	150	0fe73122773f20218e151887f4e5d3067e876eeea153e5b9dd7cdf7c452f5b07
321	9	free	234	我们	209	a63f7bea4fd67f7b0afe4ce1cd7cb19fbea0b62782f72d00ec07e110aa8a17cb
322	26	free	beijian	我们	179	368f0f483225fc850b9856c119e1b80dd9af38efea23ec1583e17c54389cbbf8
323	9	free	2345426	我们	254	b8188bc6f3070d4d1501c7ed127ba5a14e7c351bff23490723d8992a40752197
324	26	free	beiguo	我们	158	1f66d8f689b7a2a33086b7cf52befb5f41791f2e7109c47eb44fa043ca084ed6
325	9	free	234486	我们	220	9aea0feb3baca2cb1ee604b1d76ea5fdb56259791e642256a5fecbaa7113884f
326	26	locked	beijian	我们	147	c5fbfe82c87ca5caa1ad763977570cb2871596c18a5bbc0d4043fcd0d5f36315
327	9	locked	2345426	我们	160	dd56db71fc0ce3e7027954398bdc384c6384536a887a794dffc175d88783e814
328	26	locked	beideshi	我们	189	e30a61130419b308c2b584c5a7fe6eb4b4fe4bae4374747bef2a636f30b724bd
329	9	locked	23433744	我们	190	bf41781acfaf8486d62d5652f56fe867a4ae3807a8c2b71327d49fad17c1d9bf
330	26	free	ben	-	64	3fb538d353049550f96781cb3d7186e43992ed7f3e377254d3889f9d47dccec0
331	9	free	236	-	144	3a69ccef9a811d8a5d01f1660f959df83495c5a9d75b8e209f8a88d2770fee99
332	26	free	benjian	-	74	a9af8dd81afa9b04c7b3d9d6b7c0123a6f4d7d644d724897f82b6ae350acba49
333	9	free	2365426	-	163	c7f82238c3629707753a2ca44dcfe423d5616733219163df31d74b717db6fe4b
334	26	free	benguo	-	151	701d6c88f5e487a66f67249893667451ee8ce9ac1d3e945da093416c7f85102a
335	9	free	236486	-	251	0796331d007dd5aa5491fd19e8fc45d612d410a4d5ac66ddfa9651e5865639ae
336	26	locked	benjian	-	56	96d9c77628202691f1735303f89c0413324a082417a06242b9717f3a12b98559
337	9	locked	2365426	-	80	177e9c2b9d92bbb74556a7a8fc108529cdc3f9bc2a9e8e3f4fd93ef914580fca
338	26	locked	bendeshi	-	97	3ca47344dce708d066c3a0c7a7e0518dbd8bafe7324ad2e080152a8ac460dc48
339	9	locked	23633744	-	121	e2915505a7e9dd4a915fece0a01ccf2bcd22fd20140bda38d6fad7cc49c367c7
340	26	free	ben	我	67	ce5c292d280b976c8fa37127e2e6cf08babc8d8e90d29f247e3002ba18549648
341	9	free	236	我	146	ea25d4548d672d3175d306695b294a7691c7682265a128246ae3ef116783e7cf
342	26	free	benjian	我	74	a9af8dd81afa9b04c7b3d9d6b7c0123a6f4d7d644d724897f82b6ae350acba49
343	9	free	2365426	我	163	c7f82238c3629707753a2ca44dcfe423d5616733219163df31d74b717db6fe4b
344	26	free	benguo	我	151	701d6c88f5e487a66f67249893667451ee8ce9ac1d3e945da093416c7f85102a
345	9	free	236486	我	251	0796331d007dd5aa5491fd19e8fc45d612d410a4d5ac66ddfa9651e5865639ae
346	26	locked	benjian	我	56	5ce9d21cc3840ec663681c655e8215173236c3d942d439aecba440f48f0bc5de
347	9	locked	2365426	我	80	ac9cba704c5e47a143b78516b6ff2278e8743f73945b35ba0ed142b5c3606a3f
348	26	locked	bendeshi	我	97	43ffb978f1da8f1aef551d00646efd24e4d222718fdd2890ea287049aefa3bbb
349	9	locked	23633744	我	121	af5a643b26abf576341721a3e47cf18d03131cfb2ffb8ee84032d841ffe1de42
350	26	free	ben	我们	67	ce5c292d280b976c8fa37127e2e6cf08babc8d8e90d29f247e3002ba18549648
351	9	free	236	我们	146	069a833c6247564f720405f412a16eae1af9605ac51ad784b8b449d7195a8ec4
352	26	free	benjian	我们	74	a9af8dd81afa9b04c7b3d9d6b7c0123a6f4d7d644d724897f82b6ae350acba49
353	9	free	2365426	我们	163	c7f82238c3629707753a2ca44dcfe423d5616733219163df31d74b717db6fe4b
354	26	free	benguo	我们	151	701d6c88f5e487a66f67249893667451ee8ce9ac1d3e945da093416c7f85102a
355	9	free	236486	我们	251	0796331d007dd5aa5491fd19e8fc45d612d410a4d5ac66ddfa9651e5865639ae
356	26	locked	benjian	我们	56	5ce9d21cc3840ec663681c655e8215173236c3d942d439aecba440f48f0bc5de
357	9	locked	2365426	我们	80	ac9cba704c5e47a143b78516b6ff2278e8743f73945b35ba0ed142b5c3606a3f
358	26	locked	bendeshi	我们	97	48205dcac987fc2c931c41d3318da577a1bbf2861a7ad994885d4ab03722b6cb
359	9	locked	23633744	我们	121	d00d4ad404e81731ea305c8d56f1249e22ec5e8dcce6fb9af4fe4096f10ed991
360	26	free	beng	-	143	5c3aa3898fc33ac79f0674cf05f728c867d38d9c9f6715c0d605f7461c2490e6
361	9	free	2364	-	241	784d531947efaaf148bd3a29e73aeb36394fa5e23b5f0ae193629e108258b1eb
362	26	free	bengzhong	-	133	5deb8799844bcacfca5c903ca1e870f456041bf8ed451422dfb797d768e0cea9
363	9	free	236494664	-	238	22f747fa88016aa8826e2bbb26c32098379f3ccc0459fdabc21e9bf8adcc2450
364	26	free	bengguo	-	132	78ff83d4dcdbc5d8f157bfa4603342aaa34d9688440a19c6abd0ed7aa53c4b23
365	9	free	2364486	-	240	d323a3c912f64ffb770f884a56380ab275128152602d923d10b05899df852675
366	26	locked	bengzhong	-	91	daf1a9cd898df2d509644f5b3738be6dc802031c891126ff78fe20ab298b5803
367	9	locked	236494664	-	110	f45e162ae7736b6862f575178e3ed210634234405920d706d790064aeb3a0c6b
368	26	locked	bengdeshi	-	132	7e0d0f79422adcbf3792a3275e8f76240dddd7965b5c0697efc6cb01ed032518
369	9	locked	236433744	-	151	2cfb08ad97b4a768f7661f9d54910b3de872d45e74b41b347d952e8d38c01a2f
370	26	free	beng	我	146	19008caabdc1414f3de6765f7dbc38acf3e9e753fa5298348caf2ddd04a744d6
371	9	free	2364	我	246	3ee42f1930a8e85152d46df554d67ce67517c1c68ec167cc12ae9dda7264914f
372	26	free	bengzhong	我	133	5deb8799844bcacfca5c903ca1e870f456041bf8ed451422dfb797d768e0cea9
373	9	free	236494664	我	238	e695a9dfaea222f3c9485ad798ead581afa7da30c131fed9eb6faa478f5c4b59
374	26	free	bengguo	我	132	78ff83d4dcdbc5d8f157bfa4603342aaa34d9688440a19c6abd0ed7aa53c4b23
375	9	free	2364486	我	240	d323a3c912f64ffb770f884a56380ab275128152602d923d10b05899df852675
376	26	locked	bengzhong	我	91	451d3cdd0d99f55a81c73d8a63b98e4d7668662116921a5cd562b5662283e98f
377	9	locked	236494664	我	110	a906b6a8dfd4a6c72baf5810022606f5a667d0871971547f6702e9664229b935
378	26	locked	bengdeshi	我	132	93de9e20b061423b49b5b698c4294cc16d0090a1955339f0227aac6b2082c289
379	9	locked	236433744	我	151	aed67da0debaf7b0f13c065e6ca7e9d1b893f801833aee1b38ef54849324839e
380	26	free	beng	我们	146	19008caabdc1414f3de6765f7dbc38acf3e9e753fa5298348caf2ddd04a744d6
381	9	free	2364	我们	246	3ee42f1930a8e85152d46df554d67ce67517c1c68ec167cc12ae9dda7264914f
382	26	free	bengzhong	我们	133	5deb8799844bcacfca5c903ca1e870f456041bf8ed451422dfb797d768e0cea9
383	9	free	236494664	我们	238	e695a9dfaea222f3c9485ad798ead581afa7da30c131fed9eb6faa478f5c4b59
384	26	free	bengguo	我们	132	78ff83d4dcdbc5d8f157bfa4603342aaa34d9688440a19c6abd0ed7aa53c4b23
385	9	free	2364486	我们	240	d323a3c912f64ffb770f884a56380ab275128152602d923d10b05899df852675
386	26	locked	bengzhong	我们	91	248a1950bb5b8ee8fa35d7a7a48f54f7d263990b20a3fee30f739e1816ec472c
387	9	locked	236494664	我们	110	3d373cdb026ce178b4074a884fde32102312ceb11078bc3facbfda71a0aeb5c8
388	26	locked	bengdeshi	我们	132	08fc6e21939633dcc68ca562386d258bae32993e757bbd03712cd2268e21fb89
389	9	locked	236433744	我们	151	2cff9018803c86c6d7a061ae70f9f11a64d3a182c53e943a8d2462448d8ec0b1
390	26	free	bi	-	358	faced38f30180f504b8f412e60b7abfd6208d7e121d36a0de89a6c7d94f244d0
391	9	free	24	-	630	557819b899a0ca0e71be267480e9a76ca5d82808c5402a3ed410cde442cb272c
392	26	free	bihao	-	349	34e3b81c0b2e0e632881b8bee022981d2a5949512a3d7f96955a48dd55b90ce4
393	9	free	24426	-	951	89b2f72ed217054a240c2531edc1a0bbab450525d00c84e0d790b4e579855de5
394	26	free	biguo	-	359	b3ae4a1aa5075d39244809a7889cab38702aff3d0967af9ad034d8e9bff2e95b
395	9	free	24486	-	972	834cda3c12d2517a0a9af87ed692ff6f5fb27b2dc235d6946bb6fd8a2037b9ef
396	26	locked	bihao	-	348	3b0609be4e073e3eb81d76a7b9a2970e58eac2fc9948a39ad50bff36b7f31cc7
397	9	locked	24426	-	629	c5bab14c9a31db5d064fffa6d74fb7fae7202be093e71de2b50d2dc118292dc6
398	26	locked	bideshi	-	394	c43b6cf0cfb232eee4c1022eca3542a6f7541ff41e0756e03c4c536973e91d72
399	9	locked	2433744	-	670	3ce8e80601299d6a59c511a5be761216df8c86583eaf478c28894b368ada358a
400	26	free	bi	我	358	fc322034c2c8e1ed8885ff0c3548018184b8b413506bf346968b99baf883718e
401	9	free	24	我	632	71c50e9ea8de5b277b9eb781178290d78b4df15081c457a36aedc9efb9f933b0
402	26	free	bihao	我	349	34e3b81c0b2e0e632881b8bee022981d2a5949512a3d7f96955a48dd55b90ce4
403	9	free	24426	我	955	25e4ef2577a094a9bbeb03379d984e046b8d029b4a9b0c8f666bb9bc587ba442
404	26	free	biguo	我	359	b3ae4a1aa5075d39244809a7889cab38702aff3d0967af9ad034d8e9bff2e95b
405	9	free	24486	我	978	f069797274ce8497700545d57d1aed2261e95351e96e1df541364c3c4fde6c4b
406	26	locked	bihao	我	348	3b0609be4e073e3eb81d76a7b9a2970e58eac2fc9948a39ad50bff36b7f31cc7
407	9	locked	24426	我	628	e8d34c2b100c6b85776fbacff9f122ba49f092085afaa285c368911cbb4cec04
408	26	locked	bideshi	我	394	8341d244c148d5edc502eb4ab4d5a307d4bfd7a18259d89c46fd57ada0423074
409	9	locked	2433744	我	670	5b8b353644b129d4e23ff416ab78e55414f4e0d91e6862f5e01bf1f97796f9fe
410	26	free	bi	我们	356	0634794483fd492decfac38dd963bc674b021201c486c79464cb7952181ababa
411	9	free	24	我们	631	0ec52eb0ea66e0bcaeb3413eb9489d168f79ac97e4bac10071b180443ab695c1
412	26	free	bihao	我们	349	34e3b81c0b2e0e632881b8bee022981d2a5949512a3d7f96955a48dd55b90ce4
413	9	free	24426	我们	956	f5f5b9e58f2eca331c19d866af52418732fa3f55a5e8c86fac3928c9eb571955
414	26	free	biguo	我们	359	b3ae4a1aa5075d39244809a7889cab38702aff3d0967af9ad034d8e9bff2e95b
415	9	free	24486	我们	978	f069797274ce8497700545d57d1aed2261e95351e96e1df541364c3c4fde6c4b
416	26	locked	bihao	我们	348	d2793fc3807708587e8f788ba8e77a10ee527db40162ee38876ef38674323352
417	9	locked	24426	我们	628	5490994f27935a9bfd9b91c2620158939e1502a5d4b6f475a9adc532ff412eb2
418	26	locked	bideshi	我们	394	8beadfd0c7326f95ef63fb5901e815e4a13aa7d4093f46c0ae3a73384552c29a
419	9	locked	2433744	我们	670	52daebafda2b768a56c1e503ecb49e98f87a304826e66e4901876382d7afe5ff
420	26	free	bian	-	492	467701599ea5f1bedb069780520a68f328fd313cb326163d2c7dc3be0a238bac
421	9	free	2426	-	1291	6db43b127902a1e7f37aa26fb888e0133385cb10feda4de42a7f2fc2abd98496
422	26	free	bianzhong	-	497	b0b5faeec9ce874766d46b13c8e7a6e1d3001adfec42ed174734377e71db03f8
423	9	free	242694664	-	1363	ff3f188052279d3e0bc85f9cc5855a3962b65988823d638e4d1a48bdd17357c0
424	26	free	bianguo	-	493	a20bf8c4f3e75289d4b6abbef1df9e560b12bf749be4eb67fe8d53d6c2b11ce0
425	9	free	2426486	-	1416	344ba664b6540d4c94bbdb87444b06fa2eccad02b5b1d337b5d7b22f0f409492
426	26	locked	bianzhong	-	141	77731d2aab788923073b28700469df10bdef3a189d84139d3c9a495baaaf881b
427	9	locked	242694664	-	525	085867a80d238dbb62c6f48f16764d70a6a1de62b6f10b43e8cdfd4f336d8102
428	26	locked	biandeshi	-	188	6db497c45fa6aad9a95748437b44749e2a5ed827a8dadb1663c0e17e15d5ac4b
429	9	locked	242633744	-	575	5e0233b8895f376c6a41dc150223f31dc1388e467ca814fa5234c374d3c77a8c
430	26	free	bian	我	493	ea40e174546b61e4cc7e9690b77f2280dffe96e762a50383998969e04a927dfa
431	9	free	2426	我	1295	9b118e466b4f69356617a09eb64d176f6ba5b8f54747ebf0b43053cefc6d5adc
432	26	free	bianzhong	我	497	b0b5faeec9ce874766d46b13c8e7a6e1d3001adfec42ed174734377e71db03f8
433	9	free	242694664	我	1364	2c61ca5a7b2e3e996185e458183a962cd325ac8b83af370f721180ba4778d2d5
434	26	free	bianguo	我	493	a20bf8c4f3e75289d4b6abbef1df9e560b12bf749be4eb67fe8d53d6c2b11ce0
435	9	free	2426486	我	1421	be5f93e14d44c2a8984c1a3311ca605c0bef2cf3bc7e507ab66928cc56c0bc2f
436	26	locked	bianzhong	我	141	66ed4cf9a62ad9cf514f53ca6b3bedaa531e0662edd08dbd353594743669cd2e
437	9	locked	242694664	我	526	527329a1d745e17fa08ca496efbee3b27ac752d74576a41e3290adbda6229299
438	26	locked	biandeshi	我	188	643406e4897ed85545e28433fdb7145fd0c30bd579a423c3fa81c8d6f099c762
439	9	locked	242633744	我	575	b6fd466cb839dbcac582af2b20444de39fe16f60680fbcae72a0f56316088b21
440	26	free	bian	我们	493	ea40e174546b61e4cc7e9690b77f2280dffe96e762a50383998969e04a927dfa
441	9	free	2426	我们	1293	0ebbca08f9dd680ef26e3a8565b8c5bed33176fa2a6cb3ca1e928ef7b991a675
442	26	free	bianzhong	我们	497	b0b5faeec9ce874766d46b13c8e7a6e1d3001adfec42ed174734377e71db03f8
443	9	free	242694664	我们	1364	e79efaf4cdfbb30c9f8479e48fb5841f82ac5d8a89a38cc6ae960d1f475e2d86
444	26	free	bianguo	我们	493	a20bf8c4f3e75289d4b6abbef1df9e560b12bf749be4eb67fe8d53d6c2b11ce0
445	9	free	2426486	我们	1422	65083ef290284afb98c701a33248404b02501619380098b5765a26df864eed95
446	26	locked	bianzhong	我们	141	66ed4cf9a62ad9cf514f53ca6b3bedaa531e0662edd08dbd353594743669cd2e
447	9	locked	242694664	我们	526	cacf9c235dde2b0c6cc6f779608c3a42f586c2b7c0c271ff5e9da4033f8f59e3
448	26	locked	biandeshi	我们	188	92eb3614e7d5a0bb5860f77bb6878d812d87ccb0bf99822427c96b82930cf61f
449	9	locked	242633744	我们	575	ba3dbb7c05958e4d193c12505a7c8122d797341f4805bb21bf7cfad06298f0a2
450	26	free	biang	-	497	5cbad3054f36fc4f18b239dea991ded3276bdffa211556dd9a118566b681efe2
451	9	free	24264	-	1397	efdc08f97554c471cc6ddab8b4458685e34e20b7f23c9df3171d11e5248e7100
452	26	free	biangguo	-	479	f8db1d572882efd64aa4d0e3b40525fb3ca624b4f4abd3d3733cb51967206628
453	9	free	24264486	-	1405	ce3445b32ebc1a0e0071bb827f44b2bdc192854bd594c33d2e9ed661774dd526
454	26	free	biangguo	-	479	f8db1d572882efd64aa4d0e3b40525fb3ca624b4f4abd3d3733cb51967206628
455	9	free	24264486	-	1405	ce3445b32ebc1a0e0071bb827f44b2bdc192854bd594c33d2e9ed661774dd526
456	26	locked	biangguo	-	7	41dad0bbbeea97c785e1547444a598f9a5aaa39788eb930fe6367ad70864f82d
457	9	locked	24264486	-	107	44ac6d2585cc6862bf766b660dff735abc47ccbfd7024a788ba664377f3a4dce
458	26	locked	biangdeshi	-	40	751422d4763a8b5bac3207c206b148fcb31a9f4f6e0b442ca19909f98e48e484
459	9	locked	2426433744	-	152	a4a999dbb612ec78084b23b409ba98a91e5a9d609fcc11cba27632e38427eeca
460	26	free	biang	我	498	4a4975358a29dc874827f591b4da3a78903b80f617bd45dbac0bf2d924281c1f
461	9	free	24264	我	1398	6806cd3e1c13a01ea158f3d08ceadf7a6c15d44f8ab52e3d730ca3b6f2d1cf44
462	26	free	biangguo	我	479	c1301f6f06d8f662131ce2192df98d75566d6d07a94bef3292bd0fdaeb75adbd
463	9	free	24264486	我	1405	ce3445b32ebc1a0e0071bb827f44b2bdc192854bd594c33d2e9ed661774dd526
